"id","asset_id","time","payment","quantity","exchange_rate","fee"
"investment_asset_transaction_380_6362ccc2","iShares S&P 500 UCITS ETF USD (Acc)","2019-01-20 03:00:00","1000.0","4.3146655","229.45000024","10.0"
"investment_asset_transaction_381_2ab2825a","iShares S&P 500 UCITS ETF USD (Acc)","2019-01-13 03:00:00","1000.0","4.49081424","220.45000018","10.0"
"investment_asset_transaction_382_1c99d8f4","iShares S&P 500 UCITS ETF USD (Acc)","2019-01-06 03:00:00","1000.0","4.56810631","216.72000011","10.0"
"investment_asset_transaction_383_f3e6287e","iShares S&P 500 UCITS ETF USD (Acc)","2018-12-30 03:00:00","1000.0","4.61796809","214.38000019","10.0"
"investment_asset_transaction_384_86165bcc","iShares S&P 500 UCITS ETF USD (Acc)","2018-12-23 03:00:00","1000.0","4.68085106","211.50000017","10.0"
"investment_asset_transaction_385_d2741bc6","iShares S&P 500 UCITS ETF USD (Acc)","2018-12-16 03:00:00","1000.0","4.39921792","225.03999984","10.0"
"investment_asset_transaction_386_83bae9fc","iShares S&P 500 UCITS ETF USD (Acc)","2018-12-09 03:00:00","1000.0","4.39472633","225.26999992","10.0"
"investment_asset_transaction_387_482bd1bf","iShares S&P 500 UCITS ETF USD (Acc)","2018-12-02 03:00:00","1000.0","4.16561474","237.66000021","10.0"
"investment_asset_transaction_388_c881c344","iShares S&P 500 UCITS ETF USD (Acc)","2018-11-25 03:00:00","1000.0","4.33810964","228.20999978","10.0"
"investment_asset_transaction_389_309dd7dd","iShares S&P 500 UCITS ETF USD (Acc)","2018-11-18 03:00:00","1000.0","4.27055474","231.82000004","10.0"
"investment_asset_transaction_390_3f93b289","iShares S&P 500 UCITS ETF USD (Acc)","2018-11-11 03:00:00","1000.0","4.15285876","238.39000005","10.0"
"investment_asset_transaction_391_77596549","iShares S&P 500 UCITS ETF USD (Acc)","2018-11-04 03:00:00","1000.0","4.25276","232.78999991","10.0"
"investment_asset_transaction_392_35d1eaef","iShares S&P 500 UCITS ETF USD (Acc)","2018-10-28 04:00:00","1000.0","4.33526012","228.35999977","10.0"
"investment_asset_transaction_393_dba63add","iShares S&P 500 UCITS ETF USD (Acc)","2018-10-21 04:00:00","1000.0","4.20739482","235.29999973","10.0"
"investment_asset_transaction_394_2f218f78","iShares S&P 500 UCITS ETF USD (Acc)","2018-10-14 04:00:00","1000.0","4.25349087","232.75","10.0"
"investment_asset_transaction_395_39bb7c46","iShares S&P 500 UCITS ETF USD (Acc)","2018-10-07 04:00:00","1000.0","4.05554873","244.10999988","10.0"
"investment_asset_transaction_396_b951b475","iShares S&P 500 UCITS ETF USD (Acc)","2018-09-30 04:00:00","1000.0","4.02930403","245.69999996","10.0"
"investment_asset_transaction_397_19e992e8","iShares S&P 500 UCITS ETF USD (Acc)","2018-09-23 04:00:00","1000.0","4.08601263","242.28999997","10.0"
"investment_asset_transaction_398_b7af0539","iShares S&P 500 UCITS ETF USD (Acc)","2018-09-16 04:00:00","1000.0","4.0922619","241.92000028","10.0"
"investment_asset_transaction_399_c498fb83","iShares S&P 500 UCITS ETF USD (Acc)","2018-09-09 04:00:00","1000.0","4.09293865","241.87999984","10.0"
"investment_asset_transaction_400_482de02e","iShares S&P 500 UCITS ETF USD (Acc)","2018-09-02 04:00:00","1000.0","4.07172822","243.14000014","10.0"
"investment_asset_transaction_401_55b4f70b","iShares S&P 500 UCITS ETF USD (Acc)","2018-08-26 04:00:00","1000.0","4.11232035","240.73999974","10.0"
"investment_asset_transaction_402_5d90a8a0","iShares S&P 500 UCITS ETF USD (Acc)","2018-08-19 04:00:00","1000.0","4.08550677","242.31999988","10.0"
"investment_asset_transaction_403_284af87c","iShares S&P 500 UCITS ETF USD (Acc)","2018-08-12 04:00:00","1000.0","4.0997184","241.48000019","10.0"
"investment_asset_transaction_404_97aafb21","iShares S&P 500 UCITS ETF USD (Acc)","2018-08-05 04:00:00","1000.0","4.15931434","238.02000019","10.0"
"investment_asset_transaction_405_98c9b2f4","iShares S&P 500 UCITS ETF USD (Acc)","2018-07-29 04:00:00","1000.0","4.22427035","234.36000018","10.0"
"investment_asset_transaction_406_2eaf165d","iShares S&P 500 UCITS ETF USD (Acc)","2018-07-22 04:00:00","1000.0","4.25495337","232.66999986","10.0"
"investment_asset_transaction_407_f859e203","iShares S&P 500 UCITS ETF USD (Acc)","2018-07-15 04:00:00","1000.0","4.25696594","232.56000023","10.0"
"investment_asset_transaction_408_c1e5e4af","iShares S&P 500 UCITS ETF USD (Acc)","2018-07-08 04:00:00","1000.0","4.33070866","228.60000007","10.0"
"investment_asset_transaction_409_e4d337a9","iShares S&P 500 UCITS ETF USD (Acc)","2018-07-01 04:00:00","1000.0","4.36161776","226.98000019","10.0"
"investment_asset_transaction_410_97576adb","iShares S&P 500 UCITS ETF USD (Acc)","2018-06-24 04:00:00","1000.0","4.35394494","227.37999989","10.0"
"investment_asset_transaction_411_f49fcab9","iShares S&P 500 UCITS ETF USD (Acc)","2018-06-17 04:00:00","1000.0","4.28478684","231.05000014","10.0"
"investment_asset_transaction_412_d0028548","iShares S&P 500 UCITS ETF USD (Acc)","2018-06-10 04:00:00","1000.0","4.33658943","228.28999978","10.0"
"investment_asset_transaction_413_9f3250a9","iShares S&P 500 UCITS ETF USD (Acc)","2018-06-03 04:00:00","1000.0","4.35912113","227.11000004","10.0"
"investment_asset_transaction_414_dce52b54","iShares S&P 500 UCITS ETF USD (Acc)","2018-05-27 04:00:00","1000.0","4.37124691","226.47999996","10.0"
"investment_asset_transaction_415_ea9a9aab","iShares S&P 500 UCITS ETF USD (Acc)","2018-05-20 04:00:00","1000.0","4.42893571","223.53000017","10.0"
"investment_asset_transaction_416_28acd14d","iShares S&P 500 UCITS ETF USD (Acc)","2018-05-13 04:00:00","1000.0","4.47639718","221.15999993","10.0"
"investment_asset_transaction_417_35cdbaa6","iShares S&P 500 UCITS ETF USD (Acc)","2018-05-06 04:00:00","1000.0","4.57951707","216.17999996","10.0"
"investment_asset_transaction_418_73e8edf4","iShares S&P 500 UCITS ETF USD (Acc)","2018-04-29 04:00:00","1000.0","4.63157895","213.74999988","10.0"
"investment_asset_transaction_419_043b8248","iShares S&P 500 UCITS ETF USD (Acc)","2018-04-22 04:00:00","1000.0","4.68306528","211.39999996","10.0"
"investment_asset_transaction_420_bb67e3e8","iShares S&P 500 UCITS ETF USD (Acc)","2018-04-15 04:00:00","1000.0","4.74001724","208.85999984","10.0"
"investment_asset_transaction_421_3f202d8b","iShares S&P 500 UCITS ETF USD (Acc)","2018-04-08 04:00:00","1000.0","4.77407532","207.37000019","10.0"
"investment_asset_transaction_422_f2ddef38","iShares S&P 500 UCITS ETF USD (Acc)","2018-04-01 04:00:00","1000.0","4.81845615","205.45999988","10.0"
"investment_asset_transaction_423_9fd06f7c","iShares S&P 500 UCITS ETF USD (Acc)","2018-03-25 04:00:00","1000.0","4.84510351","204.32999996","10.0"
"investment_asset_transaction_424_592328c2","iShares S&P 500 UCITS ETF USD (Acc)","2018-03-18 03:00:00","1000.0","4.61689129","214.43000015","10.0"
"investment_asset_transaction_425_c84083a9","iShares S&P 500 UCITS ETF USD (Acc)","2018-03-11 03:00:00","1000.0","4.55193342","217.49000011","10.0"
"investment_asset_transaction_426_beb2a3db","iShares S&P 500 UCITS ETF USD (Acc)","2018-03-04 03:00:00","1000.0","4.71136915","210.13000011","10.0"
"investment_asset_transaction_427_efae85b2","iShares S&P 500 UCITS ETF USD (Acc)","2018-02-25 03:00:00","1000.0","4.60165474","215.13999983","10.0"
"investment_asset_transaction_428_925b2595","iShares S&P 500 UCITS ETF USD (Acc)","2018-02-18 03:00:00","1000.0","4.66211443","212.35000017","10.0"
"investment_asset_transaction_429_567142b3","iShares S&P 500 UCITS ETF USD (Acc)","2018-02-11 03:00:00","1000.0","4.8158778","205.57000014","10.0"
"investment_asset_transaction_430_699a71dc","iShares S&P 500 UCITS ETF USD (Acc)","2018-02-04 03:00:00","1000.0","4.60893855","214.79999988","10.0"
"investment_asset_transaction_431_f5b4c175","iShares S&P 500 UCITS ETF USD (Acc)","2018-01-28 03:00:00","1000.0","4.45544554","222.20000023","10.0"
"investment_asset_transaction_432_bee2e0a0","iShares S&P 500 UCITS ETF USD (Acc)","2018-01-21 03:00:00","1000.0","4.47821957","221.06999992","10.0"
"investment_asset_transaction_433_8a870f23","iShares S&P 500 UCITS ETF USD (Acc)","2018-01-14 03:00:00","1000.0","4.49897751","220.04999976","10.0"
"investment_asset_transaction_434_d2082c97","iShares S&P 500 UCITS ETF USD (Acc)","2018-01-07 03:00:00","1000.0","4.50840202","219.59000009","10.0"
"investment_asset_transaction_435_32680e1b","iShares S&P 500 UCITS ETF USD (Acc)","2017-12-31 03:00:00","1000.0","4.5880063","215.78000013","10.0"
"investment_asset_transaction_436_b2b683d1","iShares S&P 500 UCITS ETF USD (Acc)","2017-12-24 03:00:00","1000.0","4.55005056","217.57999981","10.0"
"investment_asset_transaction_437_50dbb712","iShares S&P 500 UCITS ETF USD (Acc)","2017-12-17 03:00:00","1000.0","4.51992878","219.02999985","10.0"
"investment_asset_transaction_438_3b4dda1f","iShares S&P 500 UCITS ETF USD (Acc)","2017-12-10 03:00:00","1000.0","4.57507279","216.38999978","10.0"
"investment_asset_transaction_439_6932959d","iShares S&P 500 UCITS ETF USD (Acc)","2017-12-03 03:00:00","1000.0","4.64657843","213.05999994","10.0"
"investment_asset_transaction_440_50c32b7a","iShares S&P 500 UCITS ETF USD (Acc)","2017-11-26 03:00:00","1000.0","4.72531144","209.51000004","10.0"
"investment_asset_transaction_441_9f24aaf7","iShares S&P 500 UCITS ETF USD (Acc)","2017-11-19 03:00:00","1000.0","4.69862364","210.6999998","10.0"
"investment_asset_transaction_442_bfe13efb","iShares S&P 500 UCITS ETF USD (Acc)","2017-11-12 03:00:00","1000.0","4.65926205","212.47999992","10.0"
"investment_asset_transaction_443_be6257b3","iShares S&P 500 UCITS ETF USD (Acc)","2017-11-05 03:00:00","1000.0","4.6250876","214.04999983","10.0"
"investment_asset_transaction_444_fcf056c6","iShares S&P 500 UCITS ETF USD (Acc)","2017-10-29 04:00:00","1000.0","4.65225564","212.79999996","10.0"
"investment_asset_transaction_445_a15407c1","iShares S&P 500 UCITS ETF USD (Acc)","2017-10-22 04:00:00","1000.0","4.71833","209.81999987","10.0"
"investment_asset_transaction_446_10784960","iShares S&P 500 UCITS ETF USD (Acc)","2017-10-15 04:00:00","1000.0","4.7759178","207.28999984","10.0"
"investment_asset_transaction_447_08351b01","iShares S&P 500 UCITS ETF USD (Acc)","2017-10-08 16:00:00","1000.0","4.76007308","207.98000017","10.0"
"investment_asset_transaction_448_0f8cfb3e","iShares S&P 500 UCITS ETF USD (Acc)","2017-10-01 04:00:00","1000.0","4.82761984","205.06999988","10.0"
"investment_asset_transaction_449_609298de","iShares S&P 500 UCITS ETF USD (Acc)","2017-09-24 04:00:00","1000.0","4.93126121","200.75999989","10.0"
"investment_asset_transaction_450_2829b17a","iShares S&P 500 UCITS ETF USD (Acc)","2017-09-17 04:00:00","1000.0","4.93691717","200.52999998","10.0"
"investment_asset_transaction_451_0e02bcc9","iShares S&P 500 UCITS ETF USD (Acc)","2017-09-10 04:00:00","1000.0","5.01519757","197.39999994","10.0"
"investment_asset_transaction_452_ae49e634","iShares S&P 500 UCITS ETF USD (Acc)","2017-09-03 04:00:00","1000.0","4.97637479","198.93999985","10.0"
"investment_asset_transaction_453_fb46f63c","iShares S&P 500 UCITS ETF USD (Acc)","2017-08-27 04:00:00","1000.0","5.04715779","196.1499999","10.0"
"investment_asset_transaction_454_035ec5c6","iShares S&P 500 UCITS ETF USD (Acc)","2017-08-20 04:00:00","1000.0","5.0164682","197.35000015","10.0"
"investment_asset_transaction_455_08b61ced","iShares S&P 500 UCITS ETF USD (Acc)","2017-08-13 04:00:00","1000.0","4.97212596","199.11000002","10.0"
"investment_asset_transaction_456_92d3adcc","iShares S&P 500 UCITS ETF USD (Acc)","2017-08-06 04:00:00","1000.0","4.92316873","201.09000002","10.0"
"investment_asset_transaction_457_28092911","iShares S&P 500 UCITS ETF USD (Acc)","2017-07-30 04:00:00","1000.0","4.93740961","200.50999982","10.0"
"investment_asset_transaction_458_dd09714c","iShares S&P 500 UCITS ETF USD (Acc)","2017-07-23 04:00:00","1000.0","4.88961328","202.46999984","10.0"
"investment_asset_transaction_459_10606df7","iShares S&P 500 UCITS ETF USD (Acc)","2017-07-16 04:00:00","1000.0","4.83705477","204.67000005","10.0"
"investment_asset_transaction_460_1604822e","iShares S&P 500 UCITS ETF USD (Acc)","2017-07-09 04:00:00","1000.0","4.86965076","203.3000001","10.0"
"investment_asset_transaction_461_cccbed18","iShares S&P 500 UCITS ETF USD (Acc)","2017-07-02 04:00:00","1000.0","4.85841881","203.76999981","10.0"
"investment_asset_transaction_462_84cfcef1","iShares S&P 500 UCITS ETF USD (Acc)","2017-06-25 04:00:00","1000.0","4.76511359","207.76000011","10.0"
"investment_asset_transaction_463_0017e3fb","iShares S&P 500 UCITS ETF USD (Acc)","2017-06-18 04:00:00","1000.0","4.75801413","208.06999999","10.0"
"investment_asset_transaction_464_e84587fb","iShares S&P 500 UCITS ETF USD (Acc)","2017-06-11 04:00:00","1000.0","4.77154425","207.47999979","10.0"
"investment_asset_transaction_465_4dd068fb","iShares S&P 500 UCITS ETF USD (Acc)","2017-06-04 04:00:00","1000.0","4.80979449","205.83000003","10.0"
"investment_asset_transaction_466_f3cb63d0","iShares S&P 500 UCITS ETF USD (Acc)","2017-05-28 04:00:00","1000.0","4.80629187","205.98000013","10.0"
"investment_asset_transaction_467_d71880c3","iShares S&P 500 UCITS ETF USD (Acc)","2017-05-21 04:00:00","1000.0","4.8814161","202.81000016","10.0"
"investment_asset_transaction_468_bea1eba9","iShares S&P 500 UCITS ETF USD (Acc)","2017-05-14 04:00:00","1000.0","4.75025191","208.40999988","10.0"
"investment_asset_transaction_469_32efd689","iShares S&P 500 UCITS ETF USD (Acc)","2017-05-07 04:00:00","1000.0","4.76282113","207.85999998","10.0"
"investment_asset_transaction_470_176fb24a","iShares S&P 500 UCITS ETF USD (Acc)","2017-04-30 04:00:00","1000.0","4.75504323","208.1999999","10.0"
"investment_asset_transaction_471_0c0fa6ea","iShares S&P 500 UCITS ETF USD (Acc)","2017-04-23 04:00:00","1000.0","4.7511638","208.36999979","10.0"
"investment_asset_transaction_472_edf3e8e5","iShares S&P 500 UCITS ETF USD (Acc)","2017-04-16 04:00:00","1000.0","4.73774885","208.96000006","10.0"
"investment_asset_transaction_473_aec11372","iShares S&P 500 UCITS ETF USD (Acc)","2017-04-09 04:00:00","1000.0","4.6875","211.2","10.0"
"investment_asset_transaction_474_3c856231","iShares S&P 500 UCITS ETF USD (Acc)","2017-04-02 04:00:00","1000.0","4.71249048","210.07999999","10.0"
"investment_asset_transaction_475_04f66406","iShares S&P 500 UCITS ETF USD (Acc)","2017-03-26 04:00:00","1000.0","4.81869068","205.44999996","10.0"
"investment_asset_transaction_476_a6175b82","iShares S&P 500 UCITS ETF USD (Acc)","2017-03-19 03:00:00","1000.0","4.70621791","210.3600001","10.0"
"investment_asset_transaction_477_49960f87","iShares S&P 500 UCITS ETF USD (Acc)","2017-03-12 03:00:00","1000.0","4.68905414","211.12999988","10.0"
"investment_asset_transaction_478_9545c3f3","iShares S&P 500 UCITS ETF USD (Acc)","2017-03-05 03:00:00","1000.0","4.64265616","213.2400001","10.0"
"investment_asset_transaction_479_81dbdf66","iShares S&P 500 UCITS ETF USD (Acc)","2017-02-26 03:00:00","1000.0","4.68129374","211.47999997","10.0"
"investment_asset_transaction_480_91cba9f6","iShares S&P 500 UCITS ETF USD (Acc)","2017-02-19 03:00:00","1000.0","4.72012968","209.74000019","10.0"
"investment_asset_transaction_481_c6c8bb69","iShares S&P 500 UCITS ETF USD (Acc)","2017-02-12 03:00:00","1000.0","4.78191566","207.03000019","10.0"
"investment_asset_transaction_482_ef3281b0","iShares S&P 500 UCITS ETF USD (Acc)","2017-02-05 03:00:00","1000.0","4.89735345","202.15000002","10.0"
"investment_asset_transaction_483_4565e458","iShares S&P 500 UCITS ETF USD (Acc)","2017-01-29 03:00:00","1000.0","4.89517405","202.24000003","10.0"
"investment_asset_transaction_484_7b37c945","iShares S&P 500 UCITS ETF USD (Acc)","2017-01-22 03:00:00","1000.0","4.93470242","200.6200001","10.0"
"investment_asset_transaction_485_94a472c4","iShares S&P 500 UCITS ETF USD (Acc)","2017-01-15 03:00:00","1000.0","4.8751662","203.06999995","10.0"
"investment_asset_transaction_486_b6dc018a","iShares S&P 500 UCITS ETF USD (Acc)","2017-01-08 03:00:00","1000.0","4.85675039","203.8400001","10.0"
"investment_asset_transaction_487_8701892e","iShares S&P 500 UCITS ETF USD (Acc)","2017-01-01 03:00:00","1000.0","4.86677809","203.42000019","10.0"
"investment_asset_transaction_488_db24b737","iShares S&P 500 UCITS ETF USD (Acc)","2016-12-25 03:00:00","1000.0","4.82973949","204.97999986","10.0"
"investment_asset_transaction_489_d1f2f9ea","iShares S&P 500 UCITS ETF USD (Acc)","2016-12-18 03:00:00","1000.0","4.83044645","204.95000002","10.0"
"investment_asset_transaction_490_bb59312d","iShares S&P 500 UCITS ETF USD (Acc)","2016-12-11 15:00:00","1000.0","4.8269137","205.10000003","10.0"
"investment_asset_transaction_491_e3fdfc63","iShares S&P 500 UCITS ETF USD (Acc)","2016-12-04 15:00:00","1000.0","5.05876341","195.70000013","10.0"
"investment_asset_transaction_492_8548e474","iShares S&P 500 UCITS ETF USD (Acc)","2016-11-27 03:00:00","1000.0","5.02665651","196.95000007","10.0"
"investment_asset_transaction_493_69b188e2","iShares S&P 500 UCITS ETF USD (Acc)","2016-11-20 03:00:00","1000.0","5.07666274","195.00999982","10.0"
"investment_asset_transaction_494_cee0c1f4","iShares S&P 500 UCITS ETF USD (Acc)","2016-11-13 03:00:00","1000.0","5.23228159","189.21000007","10.0"
"investment_asset_transaction_495_32c5209a","iShares S&P 500 UCITS ETF USD (Acc)","2016-11-06 03:00:00","1000.0","5.50428111","179.85999992","10.0"
"investment_asset_transaction_496_dcf51233","iShares S&P 500 UCITS ETF USD (Acc)","2016-10-30 04:00:00","1000.0","5.38131217","183.97000002","10.0"
"investment_asset_transaction_497_584d7330","iShares S&P 500 UCITS ETF USD (Acc)","2016-10-23 04:00:00","1000.0","5.32429816","185.94000002","10.0"
"investment_asset_transaction_498_48ad3017","iShares S&P 500 UCITS ETF USD (Acc)","2016-10-16 04:00:00","1000.0","5.40954046","183.01000008","10.0"
"investment_asset_transaction_499_26368702","iShares S&P 500 UCITS ETF USD (Acc)","2016-10-09 04:00:00","1000.0","5.42317173","182.55000013","10.0"
"investment_asset_transaction_500_144478cd","iShares S&P 500 UCITS ETF USD (Acc)","2016-10-02 04:00:00","1000.0","5.43418597","182.18","10.0"
"investment_asset_transaction_501_bd803dc6","iShares S&P 500 UCITS ETF USD (Acc)","2016-09-25 04:00:00","1000.0","5.4702177","180.98000012","10.0"
"investment_asset_transaction_502_5900e408","iShares S&P 500 UCITS ETF USD (Acc)","2016-09-18 04:00:00","1000.0","5.47687541","180.76000016","10.0"
"investment_asset_transaction_503_a81652dd","iShares S&P 500 UCITS ETF USD (Acc)","2016-09-11 04:00:00","1000.0","5.49694614","180.10000003","10.0"
"investment_asset_transaction_504_d12d7512","iShares S&P 500 UCITS ETF USD (Acc)","2016-09-04 16:00:00","1000.0","5.38365327","183.89000003","10.0"
"investment_asset_transaction_505_3396cb22","iShares S&P 500 UCITS ETF USD (Acc)","2016-08-28 04:00:00","1000.0","5.40747214","183.08000011","10.0"
"investment_asset_transaction_506_661570a8","iShares S&P 500 UCITS ETF USD (Acc)","2016-08-21 04:00:00","1000.0","5.46568763","181.12999992","10.0"
"investment_asset_transaction_507_66f413e3","iShares S&P 500 UCITS ETF USD (Acc)","2016-08-14 04:00:00","1000.0","5.3816047","183.95999989","10.0"
"investment_asset_transaction_508_7da27891","iShares S&P 500 UCITS ETF USD (Acc)","2016-08-07 04:00:00","1000.0","5.34874926","185.0899999","10.0"
"investment_asset_transaction_509_bd50ebeb","iShares S&P 500 UCITS ETF USD (Acc)","2016-07-31 04:00:00","1000.0","5.41486627","182.82999997","10.0"
"investment_asset_transaction_510_0a9b498a","iShares S&P 500 UCITS ETF USD (Acc)","2016-07-24 04:00:00","1000.0","5.34038192","185.37999994","10.0"
"investment_asset_transaction_511_ba7a51f3","iShares S&P 500 UCITS ETF USD (Acc)","2016-07-17 04:00:00","1000.0","5.39774276","183.41000007","10.0"
"investment_asset_transaction_512_f8f26e95","iShares S&P 500 UCITS ETF USD (Acc)","2016-07-10 04:00:00","1000.0","5.4638777","181.18999992","10.0"
"investment_asset_transaction_513_3ff3441a","iShares S&P 500 UCITS ETF USD (Acc)","2016-07-03 04:00:00","1000.0","5.59006211","177.10000006","10.0"
"investment_asset_transaction_514_b67536f3","iShares S&P 500 UCITS ETF USD (Acc)","2016-06-26 04:00:00","1000.0","5.76284999","171.79000004","10.0"
"investment_asset_transaction_515_5c796a58","iShares S&P 500 UCITS ETF USD (Acc)","2016-06-19 04:00:00","1000.0","5.72784078","172.83999993","10.0"
"investment_asset_transaction_516_e5802f58","iShares S&P 500 UCITS ETF USD (Acc)","2016-06-12 04:00:00","1000.0","5.68671377","174.08999996","10.0"
